class,image_path,name,xmax,xmin,ymax,ymin
3.0,420129f069a3fd8c1792bc3fe144771b.jpg,GARBAGE,552.0,459.0,350.0,284.0
9.0,420129f069a3fd8c1792bc3fe144771b.jpg,CLUTTER_SIDEWALK,960.0,526.0,540.0,178.0
4.0,a5745fa85aecf8c0e168a920c68fd1ad.jpg,CONSTRUCTION_ROAD,438.0,139.0,319.0,168.0
3.0,f3021b5c8f15ae3193ab2513fad348b6.jpg,GARBAGE,139.0,88.0,253.0,211.0
3.0,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,678.0,547.0,366.0,278.0
3.0,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,960.0,867.0,349.0,276.0
4.0,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,958.0,642.0,317.0,135.0
7.0,8ea48161d7be0eff219126e493f5d5ca.jpg,BAD_BILLBOARD,960.0,822.0,134.0,0.0
4.0,8ea48161d7be0eff219126e493f5d5ca.jpg,CONSTRUCTION_ROAD,688.0,343.0,274.0,140.0
0.0,20f4af40e671e526d4230c265ceed77e.jpg,GRAFFITI,288.0,139.0,194.0,102.0
4.0,55eda032298d933144f258d2cd9b6ec5.jpg,CONSTRUCTION_ROAD,292.0,0.0,340.0,51.0
3.0,a40b934ebb8177ae2fe7bdca93911fd7.jpg,GARBAGE,174.0,97.0,236.0,180.0
3.0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,693.0,564.0,390.0,308.0
7.0,e278efafb182c09102f6970b46d2e8a7.jpg,BAD_BILLBOARD,252.0,169.0,198.0,143.0
9.0,1b98ab0a5b161d1b052087c84af61bf8.jpg,CLUTTER_SIDEWALK,489.0,7.0,373.0,193.0
3.0,67935070023c991db576412a053fa9f3.jpg,GARBAGE,318.0,201.0,364.0,283.0
3.0,ef69a3e88e69488eb7328f479f0352f6.jpg,GARBAGE,150.0,58.0,207.0,147.0
3.0,ef69a3e88e69488eb7328f479f0352f6.jpg,GARBAGE,181.0,48.0,213.0,142.0
3.0,ef69a3e88e69488eb7328f479f0352f6.jpg,GARBAGE,174.0,69.0,209.0,147.0
3.0,9b0c9cae6c6c1bb7966db87bca111fc0.jpg,GARBAGE,790.0,712.0,191.0,140.0
3.0,8e2496ef9996f4e5ba6fca41727720ce.jpg,GARBAGE,714.0,649.0,263.0,216.0
9.0,8e2496ef9996f4e5ba6fca41727720ce.jpg,CLUTTER_SIDEWALK,954.0,493.0,333.0,193.0
3.0,d8f6e73070a571952fc742e9a6258a34.jpg,GARBAGE,718.0,667.0,280.0,236.0
9.0,36a3d6fdfeb8f06db075350c39fbc71b.jpg,CLUTTER_SIDEWALK,955.0,484.0,334.0,199.0
9.0,36a3d6fdfeb8f06db075350c39fbc71b.jpg,CLUTTER_SIDEWALK,595.0,129.0,327.0,197.0
3.0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,460.0,384.0,292.0,243.0
3.0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,562.0,421.0,307.0,236.0
0.0,6a19e0c044e1738ef32442b80f226255.jpg,GRAFFITI,451.0,378.0,179.0,129.0
0.0,6a19e0c044e1738ef32442b80f226255.jpg,GRAFFITI,409.0,333.0,175.0,115.0
0.0,6a19e0c044e1738ef32442b80f226255.jpg,GRAFFITI,456.0,370.0,186.0,124.0
3.0,89144a34c9ab0e96322e88ec6381b53e.jpg,GARBAGE,508.0,423.0,382.0,323.0
3.0,89144a34c9ab0e96322e88ec6381b53e.jpg,GARBAGE,657.0,552.0,313.0,243.0
3.0,89144a34c9ab0e96322e88ec6381b53e.jpg,GARBAGE,156.0,0.0,307.0,215.0
3.0,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,850.0,733.0,507.0,426.0
3.0,5b3b4ec8a027a8c0972b68d4f2e1ec8d.jpg,GARBAGE,96.0,31.0,307.0,261.0
0.0,edf85e1732621b2d92e281d62ec3e086.jpg,GRAFFITI,682.0,592.0,190.0,117.0
0.0,edf85e1732621b2d92e281d62ec3e086.jpg,GRAFFITI,675.0,595.0,183.0,125.0
0.0,edf85e1732621b2d92e281d62ec3e086.jpg,GRAFFITI,934.0,801.0,205.0,110.0
3.0,8d6f1d5ae2c1467cc07b6a6574423fcb.jpg,GARBAGE,214.0,126.0,205.0,152.0
9.0,8d6f1d5ae2c1467cc07b6a6574423fcb.jpg,CLUTTER_SIDEWALK,715.0,0.0,464.0,194.0
9.0,8d6f1d5ae2c1467cc07b6a6574423fcb.jpg,CLUTTER_SIDEWALK,960.0,319.0,465.0,203.0
7.0,18a6db267af3792c42a2f0e354be3de6.jpg,BAD_BILLBOARD,958.0,807.0,178.0,15.0
0.0,c973e48ff635ca684a2b10263e193677.jpg,GRAFFITI,774.0,589.0,266.0,76.0
9.0,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,252.0,0.0,340.0,198.0
0.0,44e6386766216062ef21502ffea3e2bc.jpg,GRAFFITI,691.0,414.0,259.0,94.0
9.0,ae1237e96b7c0824634bd0d92cba16b6.jpg,CLUTTER_SIDEWALK,327.0,4.0,272.0,180.0
9.0,ae1237e96b7c0824634bd0d92cba16b6.jpg,CLUTTER_SIDEWALK,595.0,253.0,268.0,175.0
9.0,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,CLUTTER_SIDEWALK,622.0,163.0,313.0,183.0
9.0,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,CLUTTER_SIDEWALK,955.0,556.0,320.0,175.0
9.0,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,CLUTTER_SIDEWALK,231.0,0.0,318.0,176.0
3.0,3b100e8ebb7c07bd5493437bba73fcfa.jpg,GARBAGE,687.0,573.0,491.0,411.0
3.0,3b100e8ebb7c07bd5493437bba73fcfa.jpg,GARBAGE,157.0,82.0,477.0,425.0
7.0,45ab18d83be186c94a94b7a24c86ca83.jpg,BAD_BILLBOARD,730.0,427.0,145.0,2.0
3.0,12964b3a0e0008b808ab7aa9c4361b67.jpg,GARBAGE,261.0,154.0,264.0,200.0
3.0,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,54.0,0.0,380.0,329.0
3.0,666ee5de200210d016e6b25f590a8e0a.jpg,GARBAGE,687.0,622.0,248.0,188.0
3.0,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,345.0,238.0,374.0,313.0
3.0,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,564.0,463.0,379.0,322.0
4.0,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,957.0,441.0,416.0,108.0
4.0,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,564.0,4.0,437.0,59.0
3.0,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,211.0,145.0,363.0,318.0
3.0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,732.0,640.0,227.0,162.0
3.0,d655ca0cb56df54c53545242de6b2460.jpg,GARBAGE,396.0,319.0,476.0,417.0
3.0,7f902573102858a41f4ac7f56754e1a3.jpg,GARBAGE,190.0,67.0,325.0,248.0
3.0,f96272c164d233e5ca0b371b854158e6.jpg,GARBAGE,424.0,313.0,356.0,270.0
9.0,933ba419bf6375d8567fcb71c55174a4.jpg,CLUTTER_SIDEWALK,697.0,0.0,450.0,201.0
3.0,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,76.0,0.0,364.0,300.0
7.0,148de81eafef0512d925e7b3e8a112cf.jpg,BAD_BILLBOARD,960.0,813.0,182.0,83.0
0.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,672.0,228.0,326.0,156.0
0.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,397.0,87.0,324.0,159.0
0.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,960.0,567.0,341.0,171.0
0.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,960.0,703.0,325.0,177.0
0.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,958.0,792.0,307.0,184.0
0.0,2437d76bea663a8361b2c3b1da2fe1bb.jpg,GRAFFITI,903.0,472.0,318.0,166.0
7.0,58901f16e0f004e8c6d2f9f3d47f43c3.jpg,BAD_BILLBOARD,316.0,121.0,191.0,113.0
7.0,58901f16e0f004e8c6d2f9f3d47f43c3.jpg,BAD_BILLBOARD,394.0,295.0,193.0,134.0
3.0,158288f79471a58a996533d845dcd04e.jpg,GARBAGE,489.0,403.0,201.0,134.0
3.0,158288f79471a58a996533d845dcd04e.jpg,GARBAGE,592.0,468.0,211.0,131.0
3.0,dfc1eb20c5250a668c482ad92eadd978.jpg,GARBAGE,354.0,210.0,283.0,190.0
3.0,6231fedce402ebf52dbd13a907d6f62e.jpg,GARBAGE,366.0,229.0,298.0,216.0
9.0,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,496.0,10.0,386.0,204.0
9.0,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,955.0,513.0,356.0,194.0
9.0,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,369.0,3.0,381.0,213.0
0.0,6abe223779ee3a1889f4d520ce73ef39.jpg,GRAFFITI,760.0,483.0,167.0,0.0
0.0,6abe223779ee3a1889f4d520ce73ef39.jpg,GRAFFITI,816.0,478.0,206.0,0.0
3.0,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,739.0,409.0,489.0,291.0
3.0,ed8e552478fde2ad2483fa17d2b4f52a.jpg,GARBAGE,915.0,763.0,306.0,209.0
9.0,f69bd08699ac36e8abdb16d54124189d.jpg,CLUTTER_SIDEWALK,955.0,535.0,348.0,205.0
3.0,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,GARBAGE,655.0,541.0,450.0,388.0
9.0,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,CLUTTER_SIDEWALK,478.0,52.0,422.0,297.0
9.0,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,CLUTTER_SIDEWALK,949.0,399.0,436.0,297.0
0.0,d35f371c4deebd4fa21fe23ac26a145c.jpg,GRAFFITI,271.0,186.0,254.0,207.0
3.0,4113fffd4607340a22dfaa58c317a5c0.jpg,GARBAGE,625.0,510.0,364.0,275.0
3.0,4113fffd4607340a22dfaa58c317a5c0.jpg,GARBAGE,402.0,292.0,350.0,270.0
3.0,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,745.0,681.0,277.0,229.0
9.0,4fac6244b0e9b083103fda099ae395bc.jpg,CLUTTER_SIDEWALK,955.0,547.0,334.0,181.0
9.0,4fac6244b0e9b083103fda099ae395bc.jpg,CLUTTER_SIDEWALK,531.0,18.0,361.0,202.0
3.0,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,853.0,780.0,307.0,250.0
9.0,575868c747ca75b66669888825b0ce50.jpg,CLUTTER_SIDEWALK,945.0,495.0,335.0,160.0
9.0,575868c747ca75b66669888825b0ce50.jpg,CLUTTER_SIDEWALK,508.0,43.0,330.0,155.0
9.0,7ff2e474b49b28cd787244c6243a78fa.jpg,CLUTTER_SIDEWALK,487.0,15.0,378.0,205.0
9.0,7ff2e474b49b28cd787244c6243a78fa.jpg,CLUTTER_SIDEWALK,910.0,463.0,353.0,195.0
3.0,7ff2e474b49b28cd787244c6243a78fa.jpg,GARBAGE,429.0,373.0,221.0,180.0
3.0,e92e5fe06a92949b534ce73c11b26673.jpg,GARBAGE,801.0,720.0,313.0,251.0
3.0,fa6b84f67c3d702eac9296e47e7a0670.jpg,GARBAGE,142.0,10.0,453.0,372.0
3.0,fa6b84f67c3d702eac9296e47e7a0670.jpg,GARBAGE,382.0,238.0,233.0,154.0
3.0,fa6b84f67c3d702eac9296e47e7a0670.jpg,GARBAGE,261.0,117.0,226.0,147.0
3.0,fa6b84f67c3d702eac9296e47e7a0670.jpg,GARBAGE,141.0,48.0,216.0,156.0
0.0,fa6b84f67c3d702eac9296e47e7a0670.jpg,GRAFFITI,538.0,348.0,191.0,118.0
0.0,1e821bc00f2333f479d9c268161e8386.jpg,GRAFFITI,210.0,0.0,240.0,118.0
4.0,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,957.0,451.0,394.0,102.0
4.0,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,544.0,6.0,372.0,88.0
4.0,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,399.0,1.0,364.0,85.0
3.0,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,216.0,148.0,233.0,183.0
9.0,ce814d8d197b8fc5eaaec9c4706e536d.jpg,CLUTTER_SIDEWALK,960.0,330.0,502.0,205.0
9.0,ce814d8d197b8fc5eaaec9c4706e536d.jpg,CLUTTER_SIDEWALK,736.0,0.0,492.0,216.0
3.0,ca7c82fecf4189eb20a762b2bc164e88.jpg,GARBAGE,717.0,621.0,369.0,301.0
9.0,ca7c82fecf4189eb20a762b2bc164e88.jpg,CLUTTER_SIDEWALK,958.0,541.0,410.0,261.0
9.0,ca7c82fecf4189eb20a762b2bc164e88.jpg,CLUTTER_SIDEWALK,597.0,49.0,427.0,275.0
3.0,ca7c82fecf4189eb20a762b2bc164e88.jpg,GARBAGE,726.0,612.0,379.0,295.0
9.0,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,957.0,448.0,345.0,193.0
7.0,bbc584cb4bb801e0bf4d9021947743b9.jpg,BAD_BILLBOARD,217.0,84.0,160.0,66.0
9.0,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,957.0,502.0,302.0,184.0
9.0,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,585.0,73.0,303.0,190.0
7.0,bbc584cb4bb801e0bf4d9021947743b9.jpg,BAD_BILLBOARD,163.0,21.0,162.0,63.0
9.0,2eaff3f8f852a4922384a7f9f8bc4933.jpg,CLUTTER_SIDEWALK,934.0,529.0,308.0,183.0
3.0,2eaff3f8f852a4922384a7f9f8bc4933.jpg,GARBAGE,604.0,535.0,269.0,221.0
9.0,2eaff3f8f852a4922384a7f9f8bc4933.jpg,CLUTTER_SIDEWALK,588.0,199.0,288.0,181.0
3.0,2867d05fe051716848caa71bb08a23a0.jpg,GARBAGE,136.0,37.0,291.0,222.0
3.0,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,GARBAGE,217.0,117.0,302.0,236.0
7.0,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,BAD_BILLBOARD,331.0,157.0,144.0,45.0
3.0,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,GARBAGE,228.0,108.0,312.0,231.0
3.0,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,405.0,306.0,231.0,148.0
3.0,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,271.0,199.0,271.0,210.0
3.0,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,486.0,433.0,278.0,235.0
3.0,e205368e71a4e94e1e3d41109cf2c6b0.jpg,GARBAGE,303.0,198.0,453.0,379.0
3.0,e205368e71a4e94e1e3d41109cf2c6b0.jpg,GARBAGE,318.0,190.0,459.0,372.0
4.0,d540a9a121a2c1e393a509dd267b4ec2.jpg,CONSTRUCTION_ROAD,588.0,9.0,384.0,141.0
3.0,bec67d65b97de6fdc914e3ace93e8dbb.jpg,GARBAGE,169.0,82.0,284.0,216.0
7.0,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD_BILLBOARD,829.0,721.0,169.0,99.0
7.0,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD_BILLBOARD,960.0,856.0,151.0,37.0
3.0,85639459807c5638513a56b7bf6713c5.jpg,GARBAGE,562.0,354.0,355.0,239.0
3.0,85639459807c5638513a56b7bf6713c5.jpg,GARBAGE,384.0,307.0,340.0,276.0
3.0,85639459807c5638513a56b7bf6713c5.jpg,GARBAGE,394.0,298.0,346.0,272.0
7.0,e13f3fe081735d3f2330fb3ec56a9b63.jpg,BAD_BILLBOARD,640.0,450.0,239.0,124.0
9.0,e13f3fe081735d3f2330fb3ec56a9b63.jpg,CLUTTER_SIDEWALK,363.0,0.0,492.0,368.0
7.0,ae34d0f47bc8beaa9affbc72ab4c8ea7.jpg,BAD_BILLBOARD,904.0,754.0,163.0,60.0
7.0,93f03c3af81624c74b9c600700a81b9f.jpg,BAD_BILLBOARD,960.0,712.0,181.0,81.0
7.0,93f03c3af81624c74b9c600700a81b9f.jpg,BAD_BILLBOARD,514.0,309.0,183.0,100.0
3.0,93f03c3af81624c74b9c600700a81b9f.jpg,GARBAGE,960.0,883.0,260.0,206.0
7.0,93f03c3af81624c74b9c600700a81b9f.jpg,BAD_BILLBOARD,958.0,771.0,174.0,86.0
3.0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,133.0,1.0,383.0,274.0
3.0,ae0f2a660d9bcebf685f63ca5243fdc4.jpg,GARBAGE,625.0,559.0,354.0,302.0
9.0,ae0f2a660d9bcebf685f63ca5243fdc4.jpg,CLUTTER_SIDEWALK,957.0,513.0,431.0,262.0
3.0,ae0f2a660d9bcebf685f63ca5243fdc4.jpg,GARBAGE,634.0,549.0,361.0,296.0
9.0,fcc00fec4afde07590dd1f0ad8bd371c.jpg,CLUTTER_SIDEWALK,306.0,4.0,293.0,201.0
0.0,af24e31cc9bbe6eafe3c89ab1539e79a.jpg,GRAFFITI,690.0,231.0,267.0,90.0
0.0,af24e31cc9bbe6eafe3c89ab1539e79a.jpg,GRAFFITI,268.0,0.0,297.0,21.0
0.0,af24e31cc9bbe6eafe3c89ab1539e79a.jpg,GRAFFITI,454.0,52.0,271.0,117.0
0.0,af24e31cc9bbe6eafe3c89ab1539e79a.jpg,GRAFFITI,175.0,0.0,315.0,54.0
0.0,af24e31cc9bbe6eafe3c89ab1539e79a.jpg,GRAFFITI,565.0,261.0,255.0,89.0
4.0,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,235.0,0.0,285.0,125.0
0.0,558fb84d82de25d729245a61dfe9c214.jpg,GRAFFITI,496.0,192.0,335.0,129.0
9.0,3c716c17670e7b99dd1e06dda813fb29.jpg,CLUTTER_SIDEWALK,360.0,1.0,429.0,287.0
3.0,cc60254be509d94718d053c4550506c1.jpg,GARBAGE,139.0,1.0,236.0,134.0
9.0,aae5b735308736e43f7fa3f8f2145671.jpg,CLUTTER_SIDEWALK,462.0,145.0,376.0,289.0
9.0,aae5b735308736e43f7fa3f8f2145671.jpg,CLUTTER_SIDEWALK,942.0,402.0,400.0,285.0
4.0,8aa96430c8ccdbfeaacfe7b9d73ac413.jpg,CONSTRUCTION_ROAD,693.0,343.0,277.0,140.0
0.0,f50f59b0689cbf75960272c07b846ea3.jpg,GRAFFITI,643.0,568.0,221.0,166.0
0.0,f50f59b0689cbf75960272c07b846ea3.jpg,GRAFFITI,702.0,609.0,231.0,152.0
0.0,f50f59b0689cbf75960272c07b846ea3.jpg,GRAFFITI,793.0,709.0,223.0,164.0
1.0,53615e0a68534feec307306211cbf235.jpg,FADED_SIGNAGE,364.0,291.0,203.0,138.0
7.0,53615e0a68534feec307306211cbf235.jpg,BAD_BILLBOARD,733.0,580.0,190.0,91.0
4.0,a35cb0606bd86246d8ad895500b91ab5.jpg,CONSTRUCTION_ROAD,340.0,3.0,396.0,46.0
4.0,a35cb0606bd86246d8ad895500b91ab5.jpg,CONSTRUCTION_ROAD,888.0,615.0,315.0,148.0
4.0,a35cb0606bd86246d8ad895500b91ab5.jpg,CONSTRUCTION_ROAD,456.0,202.0,297.0,111.0
3.0,4b0bf0d8e06a6b60eb4f49fb41b6e0b2.jpg,GARBAGE,786.0,700.0,210.0,149.0
3.0,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,283.0,207.0,340.0,285.0
3.0,669e038f8c5d468deecc2fa33f215d13.jpg,GARBAGE,856.0,757.0,364.0,296.0
3.0,669e038f8c5d468deecc2fa33f215d13.jpg,GARBAGE,403.0,297.0,362.0,279.0
0.0,1575e69982c92c602dc363d00620d265.jpg,GRAFFITI,417.0,186.0,254.0,131.0
4.0,296eae8fb3a05e23c6988fac469b7d92.jpg,CONSTRUCTION_ROAD,960.0,700.0,411.0,120.0
0.0,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GRAFFITI,231.0,111.0,268.0,190.0
3.0,f3f3aac6d12a89d9077aba3acd7ef748.jpg,GARBAGE,439.0,340.0,292.0,231.0
9.0,f3f3aac6d12a89d9077aba3acd7ef748.jpg,CLUTTER_SIDEWALK,423.0,0.0,487.0,248.0
2.0,9f49ec7df4baca9f98e4fecb15a55403.jpg,POTHOLES,709.0,523.0,317.0,203.0
3.0,0d1b0324a9f32929b59bcdda70ccc2b0.jpg,GARBAGE,735.0,625.0,265.0,199.0
0.0,bd31f77e3d4e34576adbf63bcda21786.jpg,GRAFFITI,199.0,0.0,233.0,91.0
7.0,b7ae5d3819b37745fbad29895b5e2266.jpg,BAD_BILLBOARD,187.0,39.0,151.0,56.0
3.0,581bf36febbbd19a9f2d8088a5b20976.jpg,GARBAGE,960.0,865.0,509.0,419.0
4.0,581bf36febbbd19a9f2d8088a5b20976.jpg,CONSTRUCTION_ROAD,946.0,541.0,434.0,52.0
3.0,9e18ec00ab520870c2bb8d6a2906b9f8.jpg,GARBAGE,493.0,411.0,286.0,229.0
9.0,0de90c31de9923835a675f5b8fad9bfe.jpg,CLUTTER_SIDEWALK,960.0,570.0,342.0,142.0
3.0,8f341bbc82d2767b9a3cd1fc8cb8136e.jpg,GARBAGE,756.0,678.0,290.0,231.0
3.0,8f341bbc82d2767b9a3cd1fc8cb8136e.jpg,GARBAGE,763.0,669.0,296.0,225.0
3.0,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,382.0,0.0,403.0,206.0
3.0,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,378.0,256.0,314.0,223.0
0.0,6714efa643679e3775d14f8efd122db1.jpg,GRAFFITI,204.0,22.0,259.0,128.0
3.0,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,958.0,874.0,302.0,243.0
3.0,65b1379ac4f8e05adc937a6c43f4d759.jpg,GARBAGE,736.0,634.0,522.0,448.0
3.0,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,874.0,741.0,238.0,164.0
3.0,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,895.0,723.0,245.0,153.0
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,748.0,549.0,257.0,160.0
4.0,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION_ROAD,960.0,684.0,286.0,129.0
4.0,1ba11a60213e9867c14205b91e1d115f.jpg,CONSTRUCTION_ROAD,312.0,0.0,460.0,14.0
4.0,9b126e611fc34757f48131fae424f97e.jpg,CONSTRUCTION_ROAD,960.0,732.0,302.0,125.0
2.0,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,POTHOLES,883.0,628.0,540.0,370.0
3.0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,159.0,82.0,385.0,330.0
3.0,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,865.0,772.0,426.0,351.0
9.0,a46e62dc7d6408572c55357d074c7ef8.jpg,CLUTTER_SIDEWALK,525.0,18.0,351.0,208.0
9.0,a46e62dc7d6408572c55357d074c7ef8.jpg,CLUTTER_SIDEWALK,957.0,421.0,356.0,188.0
3.0,a46e62dc7d6408572c55357d074c7ef8.jpg,GARBAGE,244.0,156.0,195.0,139.0
3.0,a72a6a4b25811e9260bc9a58a50891e9.jpg,GARBAGE,594.0,508.0,274.0,216.0
7.0,9f208c21db1b0f84255ee78da187cb22.jpg,BAD_BILLBOARD,828.0,609.0,239.0,143.0
3.0,a4e6a65e580bdae2bfb4632251de9803.jpg,GARBAGE,76.0,0.0,488.0,414.0
3.0,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,244.0,126.0,290.0,207.0
9.0,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,343.0,0.0,334.0,184.0
3.0,8b29f4a25e4ab87f3e1ee68b1c2ef7b2.jpg,GARBAGE,784.0,712.0,287.0,234.0
0.0,630b98ec4f327d9e395e5c2bab203f01.jpg,GRAFFITI,726.0,357.0,359.0,140.0
0.0,630b98ec4f327d9e395e5c2bab203f01.jpg,GRAFFITI,771.0,288.0,378.0,134.0
0.0,630b98ec4f327d9e395e5c2bab203f01.jpg,GRAFFITI,820.0,466.0,180.0,27.0
0.0,630b98ec4f327d9e395e5c2bab203f01.jpg,GRAFFITI,514.0,10.0,349.0,56.0
0.0,630b98ec4f327d9e395e5c2bab203f01.jpg,GRAFFITI,465.0,55.0,334.0,81.0
0.0,630b98ec4f327d9e395e5c2bab203f01.jpg,GRAFFITI,937.0,490.0,382.0,149.0
0.0,e296299575088e9ec8f78bf20ad96fe5.jpg,GRAFFITI,357.0,229.0,193.0,104.0
9.0,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,958.0,331.0,540.0,238.0
3.0,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,480.0,379.0,356.0,278.0
3.0,11898656980019d9157d92e72e0d658e.jpg,GARBAGE,97.0,0.0,317.0,216.0
4.0,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CONSTRUCTION_ROAD,960.0,657.0,367.0,137.0
9.0,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CLUTTER_SIDEWALK,625.0,178.0,324.0,167.0
9.0,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CLUTTER_SIDEWALK,576.0,4.0,329.0,160.0
0.0,876e7277e3fb83d8f87a201c2f25ccb6.jpg,GRAFFITI,849.0,705.0,239.0,151.0
4.0,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,960.0,396.0,442.0,109.0
4.0,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,568.0,3.0,443.0,102.0
4.0,92fde8fdd621998d33ec5688a29dee6f.jpg,CONSTRUCTION_ROAD,958.0,544.0,410.0,114.0
3.0,95dbb483b22fa01be09ccd7d3645325e.jpg,GARBAGE,811.0,709.0,390.0,308.0
3.0,95dbb483b22fa01be09ccd7d3645325e.jpg,GARBAGE,828.0,702.0,399.0,302.0
3.0,95dbb483b22fa01be09ccd7d3645325e.jpg,GARBAGE,802.0,721.0,383.0,315.0
3.0,e6cafa306a42ab82f35b6c31b96ea52e.jpg,GARBAGE,763.0,646.0,363.0,292.0
9.0,e6cafa306a42ab82f35b6c31b96ea52e.jpg,CLUTTER_SIDEWALK,957.0,573.0,347.0,200.0
9.0,e6cafa306a42ab82f35b6c31b96ea52e.jpg,CLUTTER_SIDEWALK,702.0,163.0,337.0,181.0
3.0,c310ba40f5341ebd134bf014e9cd3db2.jpg,GARBAGE,874.0,811.0,322.0,268.0
4.0,a27c84afca525928df0b7913239b3008.jpg,CONSTRUCTION_ROAD,480.0,7.0,437.0,215.0
4.0,a27c84afca525928df0b7913239b3008.jpg,CONSTRUCTION_ROAD,948.0,506.0,437.0,207.0
4.0,a27c84afca525928df0b7913239b3008.jpg,CONSTRUCTION_ROAD,960.0,378.0,456.0,196.0
3.0,4285e5234c3d350e650cbdf2bf143556.jpg,GARBAGE,105.0,1.0,339.0,256.0
3.0,0c94ad4fe7827a372539481433616372.jpg,GARBAGE,960.0,852.0,291.0,209.0
